seed,load,algorithm,mae,rmse,mape
1000,low,DT-KF-CostAware,0.020595585509768508,0.02521845665837989,0.08288407942210976
1000,low,DT-OPT,0.019834561208343232,0.025276174122730047,0.07914606869944328
1000,low,SemiGreedy,0.02610030025335297,0.03175753715899197,0.10556379630638649
1000,low,Fog-only,0.020219735292910736,0.02535070618166369,0.07986289758227115
1001,low,DT-KF-CostAware,0.019386675755309453,0.025404021942705978,0.07890411702246701
1001,low,DT-OPT,0.022864505557021037,0.029823561980141643,0.09033688778459921
1001,low,SemiGreedy,0.023106814761117596,0.02848248162196161,0.09714587129597518
1001,low,Fog-only,0.06531752287756068,0.08124438338742174,0.23138273412410126
1002,low,DT-KF-CostAware,0.020273396221811256,0.025053132198223648,0.08322929750965133
1002,low,DT-OPT,0.02028889425298989,0.025279121184629473,0.0821830573447488
1002,low,SemiGreedy,0.02562508386761342,0.03178227457154109,0.10529153482149958
1002,low,Fog-only,0.019089323042244026,0.02325987285531803,0.07634578062412369
1003,low,DT-KF-CostAware,0.020104494232280893,0.02568513776364743,0.08274779547325566
1003,low,DT-OPT,0.021346071835565583,0.02746364506129343,0.08772318796170182
1003,low,SemiGreedy,0.022869746425848204,0.029271557804997482,0.09329153939701873
1003,low,Fog-only,0.025792835727522827,0.0322277730885599,0.10372112089649847
1004,low,DT-KF-CostAware,0.019438060357412364,0.024744613426021727,0.07943088389506135
1004,low,DT-OPT,0.01934946381221947,0.024815243741203596,0.07871772023205384
1004,low,SemiGreedy,0.025892059622497625,0.03193688976272409,0.10521718322455938
1004,low,Fog-only,0.02164265071643032,0.028148005116128794,0.08757471507495539
1005,low,DT-KF-CostAware,0.018499337942050498,0.023947022003704306,0.07604252214654918
1005,low,DT-OPT,0.018147766304793915,0.023407750395292994,0.07378257929948998
1005,low,SemiGreedy,0.024063892773152414,0.0305314002605006,0.09955999403039925
1005,low,Fog-only,0.02357349831731802,0.029727469216522966,0.09194183154146915
1006,low,DT-KF-CostAware,0.019007289311599333,0.024609018891126506,0.0816162784997584
1006,low,DT-OPT,0.02366592739293427,0.02939024776466102,0.10178304005148857
1006,low,SemiGreedy,0.023254908661999172,0.02975416865952844,0.10006060617336703
1006,low,Fog-only,0.04500683413822954,0.050129394812737996,0.17829785099463868
1007,low,DT-KF-CostAware,0.022064540445167122,0.028014378909349835,0.08944048522141888
1007,low,DT-OPT,0.02308931400144615,0.028531215860602872,0.09326123184060979
1007,low,SemiGreedy,0.02673055074874849,0.03437356454450348,0.10823009280500465
1007,low,Fog-only,0.028467843792835956,0.03483953132278179,0.1089730941498239
1008,low,DT-KF-CostAware,0.02134963969666143,0.02607022339867757,0.08745685643536112
1008,low,DT-OPT,0.02009476714965073,0.02450032227378253,0.0815393306968172
1008,low,SemiGreedy,0.027602296025408146,0.033971266983309704,0.11251836843543532
1008,low,Fog-only,0.021696732721864655,0.026036715870126403,0.09161421659214954
1009,low,DT-KF-CostAware,0.02047547810676526,0.025378048731131888,0.0846575650264558
1009,low,DT-OPT,0.020297785438229268,0.02552129159597584,0.08418801562326109
1009,low,SemiGreedy,0.02711705982927733,0.03372773971663701,0.11184584389903243
1009,low,Fog-only,0.04727979046916427,0.05452790631846334,0.20481427597444624
1010,low,DT-KF-CostAware,0.019202706086194336,0.023977657764128902,0.07858516911902706
1010,low,DT-OPT,0.019742063618254865,0.02439680252516642,0.08075134642235403
1010,low,SemiGreedy,0.02505524268048793,0.030881451560269023,0.10266392651504039
1010,low,Fog-only,0.020763941144821295,0.025630271949482825,0.08264133533448591
1011,low,DT-KF-CostAware,0.02156927798456859,0.026820417124753654,0.08903935094459513
1011,low,DT-OPT,0.020954018461774533,0.026511080658104192,0.08783524515678807
1011,low,SemiGreedy,0.028965562326891504,0.03440260330896722,0.1188559669150988
1011,low,Fog-only,0.03220288987146297,0.0387678980956578,0.13994032186672098
1012,low,DT-KF-CostAware,0.01901964639821651,0.02486873714130151,0.07817710507722449
1012,low,DT-OPT,0.018275472460605586,0.02315910213171444,0.0745738730156067
1012,low,SemiGreedy,0.02596795340369812,0.03291801835584944,0.10643511240570579
1012,low,Fog-only,0.02066019465304544,0.02526311042804754,0.08275032775587302
1013,low,DT-KF-CostAware,0.01774817694920335,0.022533608677386213,0.07175223238934482
1013,low,DT-OPT,0.018538823304263725,0.02336220219434111,0.07414602162763538
1013,low,SemiGreedy,0.02062921537322706,0.026104983502318706,0.08316457287235376
1013,low,Fog-only,0.02195046674796728,0.02693804681104016,0.09200070489979388
1014,low,DT-KF-CostAware,0.019662408139047894,0.024828205997691324,0.08036087480741669
1014,low,DT-OPT,0.019007604117384676,0.02365353728625701,0.07783399085065187
1014,low,SemiGreedy,0.026241172586680333,0.032643274388844776,0.10686522258104587
1014,low,Fog-only,0.01968304251944007,0.02422667764404702,0.0821784212397354
1015,low,DT-KF-CostAware,0.019765095554714878,0.024696796681411944,0.080400997744157
1015,low,DT-OPT,0.019050455656098995,0.023713460192171465,0.07721259230029276
1015,low,SemiGreedy,0.02639861956336322,0.03298926096692755,0.10737281815280061
1015,low,Fog-only,0.01803216112776986,0.023108685308468605,0.07274330085713074
1016,low,DT-KF-CostAware,0.02152573735131983,0.02688030262100708,0.0882237706035263
1016,low,DT-OPT,0.021802783549284582,0.027482899278082947,0.08952323542420623
1016,low,SemiGreedy,0.027954731783995743,0.03409267935455744,0.1142112091962787
1016,low,Fog-only,0.02999110898853993,0.03746239896885017,0.11475245790217405
1017,low,DT-KF-CostAware,0.017549497161337992,0.022340932542464574,0.0716059545684917
1017,low,DT-OPT,0.017838859428135755,0.023408040334901556,0.07196824064881871
1017,low,SemiGreedy,0.02343474749567757,0.02933521931378758,0.0952871496244343
1017,low,Fog-only,0.019450938590547976,0.024400136768697733,0.07662020692488529
1018,low,DT-KF-CostAware,0.019683821645271955,0.024634325564468876,0.07894284451024802
1018,low,DT-OPT,0.01937858579657879,0.024828067473450316,0.07821335521559528
1018,low,SemiGreedy,0.022904846278823793,0.03022649248678204,0.09201013912552017
1018,low,Fog-only,0.01922295516157738,0.024729152894816836,0.07807471910532356
1019,low,DT-KF-CostAware,0.01892133611049931,0.024145720632258748,0.07711857608892135
1019,low,DT-OPT,0.01858105597439343,0.02373398831044194,0.07621326317675543
1019,low,SemiGreedy,0.023848707758254477,0.030022401564262585,0.09654597329152373
1019,low,Fog-only,0.018862389524584015,0.02355894555319414,0.07781654750337226
1020,low,DT-KF-CostAware,0.020363711720615702,0.026008457161342747,0.08346222944434453
1020,low,DT-OPT,0.020615945900096726,0.02585919957824829,0.08445394236152381
1020,low,SemiGreedy,0.026146001202115157,0.033476727305930605,0.10627681576226997
1020,low,Fog-only,0.023371070990976035,0.02875291967527245,0.09396926052988087
1021,low,DT-KF-CostAware,0.020024535117753116,0.025596745462913392,0.07959562714469029
1021,low,DT-OPT,0.019931308759516486,0.024633082943381717,0.0783442169711114
1021,low,SemiGreedy,0.024616358080022483,0.03140149624227106,0.09751904489536502
1021,low,Fog-only,0.03283414618921325,0.04037027039018667,0.12206320560695527
1022,low,DT-KF-CostAware,0.02086928071073086,0.025844282449868018,0.08559110618138391
1022,low,DT-OPT,0.019545007484689483,0.024630432820455756,0.080106004729132
1022,low,SemiGreedy,0.029139511331268936,0.03483879994824775,0.11905437965033434
1022,low,Fog-only,0.019578755490608446,0.02527764691979514,0.08316721140453888
1023,low,DT-KF-CostAware,0.021589773926352845,0.026101692760960447,0.0889413679945769
1023,low,DT-OPT,0.02149799700233305,0.026187608141362662,0.08878164838243417
1023,low,SemiGreedy,0.02495102936239612,0.03163938388369586,0.1026610094121172
1023,low,Fog-only,0.02418994005554938,0.030684810464792392,0.10420634084818378
1024,low,DT-KF-CostAware,0.018873469388724227,0.024657626373431843,0.07683601757314325
1024,low,DT-OPT,0.018243628541215213,0.02373782289580951,0.07465614636086375
1024,low,SemiGreedy,0.02543710480925023,0.03189416914348535,0.10287595455849881
1024,low,Fog-only,0.01888715026944397,0.024724395476923823,0.07883143497851718
1025,low,DT-KF-CostAware,0.021460114489037372,0.026594612404819373,0.09008700769813131
1025,low,DT-OPT,0.020702941924631547,0.025995974090434783,0.0875113810253106
1025,low,SemiGreedy,0.029298604568774065,0.035916795415124214,0.12251039011963452
1025,low,Fog-only,0.023596499853757804,0.030730646601295868,0.10407417260197357
1026,low,DT-KF-CostAware,0.019444406526172315,0.023955422204233495,0.07884332482507002
1026,low,DT-OPT,0.01883156168014424,0.023281735143137125,0.07670172546185942
1026,low,SemiGreedy,0.024863473101942292,0.030785350143319568,0.10060614987099958
1026,low,Fog-only,0.018350278137002605,0.02287743269666319,0.07289535402081862
1027,low,DT-KF-CostAware,0.021621023693541647,0.027698382789497576,0.08815236312357429
1027,low,DT-OPT,0.021361412040572632,0.027993975318660717,0.08694168267913249
1027,low,SemiGreedy,0.02734212415124788,0.03487017031024629,0.11211752047373043
1027,low,Fog-only,0.022769146516571272,0.028928948100485904,0.09363447945166133
1028,low,DT-KF-CostAware,0.020484782281722957,0.026333524460691007,0.08365827399921086
1028,low,DT-OPT,0.019579776376158264,0.025417547786004295,0.0794520125178463
1028,low,SemiGreedy,0.026934098207549193,0.03381470060962591,0.1095873160985671
1028,low,Fog-only,0.019558240051410155,0.02489036154747094,0.08014983135253252
1029,low,DT-KF-CostAware,0.019999362785887487,0.024948700000115325,0.08002150742140572
1029,low,DT-OPT,0.01991003517440029,0.024874849824210756,0.07920711245267802
1029,low,SemiGreedy,0.025152583171557243,0.03179730532275977,0.10115280046707952
1029,low,Fog-only,0.028981136001039028,0.03670926285923142,0.10869128616126035
1000,medium,DT-KF-CostAware,0.024831777046209837,0.030406324424538136,0.04965911900436128
1000,medium,DT-OPT,0.023944315281619593,0.030528890243779166,0.04762273377629122
1000,medium,SemiGreedy,0.03140003625265779,0.03821134068985245,0.06303688619559521
1000,medium,Fog-only,0.024491629046095937,0.030730767206662655,0.04836851211242702
1001,medium,DT-KF-CostAware,0.023422329038207266,0.03076961748253433,0.04674129165680422
1001,medium,DT-OPT,0.02780587196808698,0.03636092607889989,0.05445645276804768
1001,medium,SemiGreedy,0.02777260423911667,0.03423229226549133,0.056603094642023365
1001,medium,Fog-only,0.08025215469611191,0.09985177447687343,0.14762604141822258
1002,medium,DT-KF-CostAware,0.02441336246942995,0.030148825014942104,0.04942798141521333
1002,medium,DT-OPT,0.024448063896507465,0.0304585480274045,0.04910687855946722
1002,medium,SemiGreedy,0.03083385219097799,0.038231859043591845,0.06250173945158892
1002,medium,Fog-only,0.02305992172253612,0.028074902739136633,0.045944893906485644
1003,medium,DT-KF-CostAware,0.02421721655688732,0.031004064625205812,0.048985725490694035
1003,medium,DT-OPT,0.025827136855699668,0.03329798659290677,0.05215827553747702
1003,medium,SemiGreedy,0.02747454815115472,0.03517921213555035,0.05533293957986409
1003,medium,Fog-only,0.03142033248499149,0.03934505900734385,0.06251324026905623
1004,medium,DT-KF-CostAware,0.023389127459137172,0.02978584240313935,0.04714453940192796
1004,medium,DT-OPT,0.023359650393780795,0.0299342286457399,0.046938453360772514
1004,medium,SemiGreedy,0.031139222592324396,0.038382609710149694,0.0626043742246364
1004,medium,Fog-only,0.026291938731181963,0.0342217871721416,0.05258250834233565
1005,medium,DT-KF-CostAware,0.022232219364781685,0.028800080604681155,0.044970398272882066
1005,medium,DT-OPT,0.02186626864623844,0.02819766547837655,0.043924294682742344
1005,medium,SemiGreedy,0.028897170431106883,0.03666871937247352,0.05874008709143002
1005,medium,Fog-only,0.02869939725917497,0.03617038764490191,0.056251211826687526
1006,medium,DT-KF-CostAware,0.022914035071503424,0.0296359769023015,0.04737945087670492
1006,medium,DT-OPT,0.028662049633332402,0.035578786778941184,0.059362713537456556
1006,medium,SemiGreedy,0.027887530450446552,0.035702309562013285,0.05777852484002303
1006,medium,Fog-only,0.0553771083337657,0.06167993262037627,0.10906941618790099
1007,medium,DT-KF-CostAware,0.026594783240765023,0.0337444556003125,0.05333606558137337
1007,medium,DT-OPT,0.027871510993158242,0.03439908018399421,0.05577158386104523
1007,medium,SemiGreedy,0.03212681780720865,0.041324389932090026,0.06446035123642349
1007,medium,Fog-only,0.03452869627452757,0.042268237354167765,0.06692345131516222
1008,medium,DT-KF-CostAware,0.025667048861951352,0.03134908510780605,0.05187793076097872
1008,medium,DT-OPT,0.0241766699405192,0.029488635417889444,0.048577749732024
1008,medium,SemiGreedy,0.03318177114517028,0.04080684543287085,0.06690749997970351
1008,medium,Fog-only,0.02622821499760144,0.03146596403570956,0.0539967447242407
1009,medium,DT-KF-CostAware,0.02463384002856338,0.030540644174489345,0.04996297637292032
1009,medium,DT-OPT,0.02444847887743549,0.03076768681089731,0.04967632187919247
1009,medium,SemiGreedy,0.0325720238624325,0.04054126713399337,0.06605871561806023
1009,medium,Fog-only,0.05775075725459354,0.06647978043030157,0.12065869080963965
1010,medium,DT-KF-CostAware,0.023112608541895563,0.02889583435261045,0.046672961680328744
1010,medium,DT-OPT,0.02380212579900338,0.029450886237710458,0.04803655120163016
1010,medium,SemiGreedy,0.030156384022413774,0.037150509289398045,0.06097645764353616
1010,medium,Fog-only,0.02510129825267528,0.031030998270939577,0.04980800806341395
1011,medium,DT-KF-CostAware,0.02595298258374626,0.03227006959267417,0.0526354809907323
1011,medium,DT-OPT,0.025283704595599064,0.031999561480898754,0.051754912592886636
1011,medium,SemiGreedy,0.03477193239469563,0.04130353495585605,0.07034201621000855
1011,medium,Fog-only,0.03919494105817772,0.04715393728510681,0.08206854657164743
1012,medium,DT-KF-CostAware,0.022866012435187325,0.029904189372506832,0.04628386756914145
1012,medium,DT-OPT,0.022003877937694035,0.02786188366899048,0.044345283653926496
1012,medium,SemiGreedy,0.03120895989438551,0.039571535915503386,0.06312046615109672
1012,medium,Fog-only,0.024971075061755697,0.03052652894701133,0.0497498838823554
1013,medium,DT-KF-CostAware,0.021381607951918673,0.027129649056247304,0.04286839057648871
1013,medium,DT-OPT,0.022390321293336145,0.028172726138207153,0.04458922296069867
1013,medium,SemiGreedy,0.02483678869997568,0.03140433190159181,0.04974169989382144
