load,algorithm,mae_n,mae_mean,mae_sd,mae_ci95,rmse_n,rmse_mean,rmse_sd,rmse_ci95,mape_n,mape_mean,mape_sd,mape_ci95
high,DT-KF-CostAware,30,0.02817226583333223,0.001647981106306491,0.0006153655710955791,30,0.03554690727867597,0.0018322856672879349,0.0006841859483376792,30,0.03775268079929076,0.002238720531059925,0.0008359510511662853
high,DT-OPT,30,0.028349251010686985,0.002190351927302249,0.0008178899378679982,30,0.035818237056614195,0.002759018279396829,0.001030233206355956,30,0.03793221235446376,0.002997005993328237,0.00111909917996251
high,Fog-only,30,0.03674536731353581,0.01531533224856661,0.005718832661122124,30,0.045444597662731075,0.017953716745484585,0.006704020523108268,30,0.04876350355553947,0.019393401648354125,0.007241607100443234
high,SemiGreedy,30,0.03591037132444162,0.0028586546559367623,0.001067437999248762,30,0.04488731409422723,0.0030893476279743497,0.0011535800745082368,30,0.04815179191592741,0.0038831061695353574,0.0014499740540086555
low,DT-KF-CostAware,30,0.02001908871999131,0.0011678556228243869,0.0004360839693770472,30,0.025253006824590495,0.001294923427832675,0.00048353181456019733,30,0.08186018606368574,0.005009882975101107,0.0018707189580617395
low,DT-OPT,30,0.020078946473457548,0.001496955980275974,0.0005589719252134116,30,0.025362332763555016,0.0018571005554178773,0.0006934519694997658,30,0.081902938543827,0.006770805969093822,0.002528257676016031
low,Fog-only,30,0.025700773966046975,0.010391787523229638,0.0038803528993534633,30,0.031784125910804845,0.012176999126597081,0.004546961122972474,30,0.10319098126334317,0.03851149336870693,0.014380411899073364
low,SemiGreedy,30,0.02558814667354129,0.002042729063648422,0.0007627667162172962,30,0.031988005473732276,0.0022073771333184352,0.0008242472471739594,30,0.10454994341256922,0.008596879895223878,0.0032101241246758993
medium,DT-KF-CostAware,30,0.024094915719143652,0.0014075621871018145,0.0005255917715341582,30,0.030399108859411838,0.0015630371222345313,0.0005836470015867769,30,0.04858283517065206,0.0028962241038370646,0.0010814666459816908
medium,DT-OPT,30,0.024212868956870085,0.0018429376650169057,0.0006881634652161877,30,0.030589116650461656,0.0023070520563796206,0.0008614664335582764,30,0.04873191911663559,0.0038518201999824895,0.0014382916940304344
medium,Fog-only,30,0.03122189036220895,0.012853624394652754,0.004799616868175745,30,0.038612344077387215,0.015064844830189982,0.005625299226380838,30,0.062203527557645306,0.02419174075857452,0.009033334369385526
medium,SemiGreedy,30,0.030748802864870858,0.002450350449304193,0.0009149748731038861,30,0.03843720461942323,0.0026482688050794936,0.0009888787191891914,30,0.06202768945817246,0.005026147929866135,0.0018767923852020894
