segment,load,signal,model,mae,rmse,mape,n
0,low,cpu_util_percent,kalman,0.0153011364789056,0.019619275301915123,0.05040354495984771,119
0,low,cpu_util_percent,ema,0.014854437109040101,0.019304569638039625,0.04847075469817743,119
0,low,cpu_util_percent,last_value,0.01532804054309541,0.01964353399987879,0.05050604417149422,119
0,low,net_in,kalman,0.0001737931990593624,0.0005131040091936031,0.0003807548345733117,119
0,low,net_in,ema,0.0001546100947732023,0.0004876747236953585,0.0003386693681295551,119
0,low,net_in,last_value,0.00014413964901793715,0.00048193437722213975,0.00031566980314418443,119
0,low,net_out,kalman,0.00014667328264060707,0.0003998380326693166,0.00040416614016049364,119
0,low,net_out,ema,0.0001486463311712969,0.0004027234698145513,0.00040961411429263095,119
0,low,net_out,last_value,0.00012633738839188185,0.00037730923900760417,0.0003479905850190825,119
1,low,cpu_util_percent,kalman,0.014229067485057138,0.018773603669944777,0.04498629212343213,119
1,low,cpu_util_percent,ema,0.014168805782572022,0.018375271192735118,0.045031994426559,119
1,low,cpu_util_percent,last_value,0.01424275451936367,0.01880783764755234,0.04501725234448592,119
1,low,net_in,kalman,7.443264959648734e-05,0.00011732567747844569,0.0001626331358173809,119
1,low,net_in,ema,7.90299869384701e-05,0.00012584989124709366,0.00017267948576968082,119
1,low,net_in,last_value,8.460843415121827e-05,0.00013780928992639994,0.00018486996566144457,119
1,low,net_out,kalman,7.081268362029709e-05,0.00011262326836342853,0.00019463991192064244,119
1,low,net_out,ema,7.031428236362537e-05,0.00011194532403213328,0.00019326990784637507,119
1,low,net_out,last_value,8.036907607562323e-05,0.00013261349095647818,0.00022091062293178734,119
2,low,cpu_util_percent,kalman,0.014107105509696306,0.018775576404025406,0.05029127789104591,119
2,low,cpu_util_percent,ema,0.014091547455186723,0.018777823060300097,0.050176159210337426,119
2,low,cpu_util_percent,last_value,0.014109335757888388,0.018782119069771615,0.05031017420795853,119
2,low,net_in,kalman,7.233062024996251e-05,0.00011951207106001935,0.0001579791364929908,119
2,low,net_in,ema,7.647345915993357e-05,0.0001286559884250171,0.00016702999816890142,119
2,low,net_in,last_value,8.43894735741937e-05,0.0001423366712365693,0.00018432265080992237,119
2,low,net_out,kalman,6.992268642218384e-05,0.00011696302200060725,0.00019210702984737534,119
2,low,net_out,ema,6.95821719396468e-05,0.00011609966393597843,0.0001911710979272222,119
2,low,net_out,last_value,8.012596754281663e-05,0.000138846940419665,0.00022014764164996037,119
3,low,cpu_util_percent,kalman,0.017360856866602336,0.022763861064055455,0.05137044031778129,119
3,low,cpu_util_percent,ema,0.017233524935842563,0.022990802947302033,0.05078360523194985,119
3,low,cpu_util_percent,last_value,0.01738039240069392,0.022769152344227495,0.05143813179226701,119
3,low,net_in,kalman,6.475837850039625e-05,0.00010034236335269758,0.00014138381828785948,119
3,low,net_in,ema,7.096485462337643e-05,0.00010946701752442366,0.00015493532542436568,119
3,low,net_in,last_value,7.887824435218672e-05,0.00012180964021189145,0.00017221369147131524,119
3,low,net_out,kalman,5.735535143542774e-05,8.428186497371538e-05,0.00015753369129931194,119
3,low,net_out,ema,5.744725718057367e-05,8.379366142591182e-05,0.00015778622812646513,119
3,low,net_out,last_value,6.80488908022096e-05,0.00010136208074617782,0.00018690613754212242,119
4,low,cpu_util_percent,kalman,0.012908540074154852,0.017145418369581927,0.0376251576644568,119
4,low,cpu_util_percent,ema,0.012810560938570529,0.017087206721212483,0.03738742441735274,119
4,low,cpu_util_percent,last_value,0.012921522257572787,0.017155897863784245,0.03766297266358253,119
4,low,net_in,kalman,6.0551591347379284e-05,9.860046947427395e-05,0.00013213617545718801,119
4,low,net_in,ema,6.467612630292957e-05,0.0001069441033194524,0.0001411370017634865,119
4,low,net_in,last_value,7.10373752799236e-05,0.0001183699204660196,0.00015501928388560716,119
4,low,net_out,kalman,5.2518373516575275e-05,8.318432842808336e-05,0.000144182869543574,119
4,low,net_out,ema,5.238060543390969e-05,8.255042709977548e-05,0.00014380492853433255,119
4,low,net_out,last_value,6.298264526365478e-05,0.00010073359139302198,0.00017291074400684227,119
5,low,cpu_util_percent,kalman,0.01590827911672001,0.020189723347300004,0.0424173386988939,119
5,low,cpu_util_percent,ema,0.01635202847745361,0.021007623423466074,0.04352122598483679,119
5,low,cpu_util_percent,last_value,0.015902030181987915,0.02016574873995509,0.042396006014183876,119
5,low,net_in,kalman,6.955886595927851e-05,0.00011388217311237558,0.00015174382247763187,119
5,low,net_in,ema,7.344441736484391e-05,0.00012231580654985713,0.00016021896701534348,119
5,low,net_in,last_value,7.784129452697337e-05,0.00013397122039809174,0.00016980941218558353,119
5,low,net_out,kalman,5.924346972108989e-05,8.835045357335956e-05,0.000162595603976187,119
5,low,net_out,ema,5.892706419880307e-05,8.778908014765991e-05,0.0001617272321131735,119
5,low,net_out,last_value,6.749382665519078e-05,0.00010174544699550903,0.0001852346109032312,119
6,low,cpu_util_percent,kalman,0.017011879876843987,0.021833075699715033,0.050227965949953816,119
6,low,cpu_util_percent,ema,0.017153581686243227,0.021758760110897387,0.050736298275405725,119
6,low,cpu_util_percent,last_value,0.017013699293358726,0.02184709832508332,0.050231532387170985,119
6,low,net_in,kalman,5.780597908355647e-05,8.838108261228915e-05,0.00012599932192297296,119
6,low,net_in,ema,6.298284202819454e-05,9.496334801459805e-05,0.00013728433534428473,119
6,low,net_in,last_value,6.976063401795806e-05,0.0001038281540741682,0.00015205861318575323,119
6,low,net_out,kalman,5.494883469779458e-05,8.339059297106509e-05,0.00015070973693420234,119
6,low,net_out,ema,5.49754584804838e-05,8.303561029619374e-05,0.00015078272175342563,119
6,low,net_out,last_value,6.677340819683664e-05,9.928847214619305e-05,0.0001831433190929969,119
7,low,cpu_util_percent,kalman,0.01659689445479184,0.021555318743368117,0.05481190496592469,119
7,low,cpu_util_percent,ema,0.016966233979956207,0.02245155163647796,0.05587165537380473,119
7,low,cpu_util_percent,last_value,0.016588076774163157,0.021530072949817344,0.054780864902824404,119
7,low,net_in,kalman,7.358981465652846e-05,0.00011036674916109356,0.00016034213270041162,119
7,low,net_in,ema,7.772474009292422e-05,0.00011571980709006437,0.0001693510105403189,119
7,low,net_in,last_value,8.533451755311701e-05,0.00012363862350206467,0.00018593345095845734,119
7,low,net_out,kalman,6.69471693058562e-05,0.00010315554023702928,0.0001835596258917164,119
7,low,net_out,ema,6.644686532792847e-05,0.00010252937280192184,0.00018218803968889956,119
7,low,net_out,last_value,7.708578928497313e-05,0.00011478676479911681,0.00021136094097674678,119
8,low,cpu_util_percent,kalman,0.01571480809360789,0.021261441513143114,0.047221897799808635,119
8,low,cpu_util_percent,ema,0.01584823258571896,0.02142336607826142,0.04786765009408833,119
8,low,cpu_util_percent,last_value,0.015729343906434882,0.021269523441917477,0.04725621466826918,119
8,low,net_in,kalman,5.6972982266527356e-05,7.964570939878925e-05,0.0001240753030528815,119
8,low,net_in,ema,6.113812421394192e-05,8.42873444288538e-05,0.00013314575986651163,119
8,low,net_in,last_value,6.730788091780986e-05,9.152475431068625e-05,0.00014658268017076072,119
8,low,net_out,kalman,5.445076564934179e-05,7.31787363284481e-05,0.0001492257373663566,119
8,low,net_out,ema,5.409261686709007e-05,7.283236342058832e-05,0.0001482442699901703,119
8,low,net_out,last_value,6.368910817112267e-05,8.43725379249888e-05,0.00017454348043804009,119
9,low,cpu_util_percent,kalman,0.01548637561922658,0.021308281256471873,0.042008216774077484,119
9,low,cpu_util_percent,ema,0.016239033978238903,0.02168059443001808,0.044136097081225116,119
9,low,cpu_util_percent,last_value,0.01545682832298294,0.021309008774500645,0.0419294457354033,119
9,low,net_in,kalman,5.8832848899269064e-05,9.173075262270894e-05,0.0001280384803595366,119
9,low,net_in,ema,6.221065528456796e-05,9.880156636472494e-05,0.00013538981714126947,119
9,low,net_in,last_value,6.789089855643229e-05,0.00010893884029402283,0.00014775227858420916,119
9,low,net_out,kalman,5.750246820417024e-05,8.839085594975789e-05,0.00015753492018991252,119
9,low,net_out,ema,5.713703137607803e-05,8.779745665199057e-05,0.00015653371565637117,119
9,low,net_out,last_value,6.662400862803965e-05,0.00010496312747569133,0.00018252595568557265,119
10,low,cpu_util_percent,kalman,0.015660874601966,0.02103874741936071,0.047846072410467066,119
10,low,cpu_util_percent,ema,0.01610832858527284,0.021750258299668968,0.049013135884522725,119
10,low,cpu_util_percent,last_value,0.01563854479275376,0.021002601502870814,0.047784858656368195,119
10,low,net_in,kalman,6.378766236135393e-05,9.459429073481102e-05,0.00013875537190559284,119
10,low,net_in,ema,6.772963195783296e-05,0.00010052003287598216,0.0001473302433500428,119
10,low,net_in,last_value,7.365576652306324e-05,0.00010910448866347662,0.0001602210764969714,119
10,low,net_out,kalman,5.672610003093772e-05,8.436460012226111e-05,0.0001553350523731516,119
10,low,net_out,ema,5.63545236584269e-05,8.381407583803902e-05,0.0001543173945405915,119
10,low,net_out,last_value,6.574402753229734e-05,9.721229081229043e-05,0.00018003058950553363,119
11,medium,cpu_util_percent,kalman,0.015071186150253914,0.019322321739099046,0.03540567368993316,119
11,medium,cpu_util_percent,ema,0.015860043447065375,0.02019659356238898,0.03720988665296232,119
11,medium,cpu_util_percent,last_value,0.015037497218905222,0.019292542565497808,0.035329055083745634,119
11,medium,net_in,kalman,6.142538211088598e-05,9.118232440537242e-05,0.000133542702648513,119
11,medium,net_in,ema,6.699025453786577e-05,9.835684584592594e-05,0.00014564144881052874,119
11,medium,net_in,last_value,7.231986115606285e-05,0.0001081375222258299,0.00015722919425832177,119
11,medium,net_out,kalman,5.2603044262822436e-05,7.69961757371942e-05,0.00014398681025915898,119
11,medium,net_out,ema,5.201304879781421e-05,7.639777723731649e-05,0.00014237191147495034,119
11,medium,net_out,last_value,6.174802444659054e-05,9.100991076152691e-05,0.00016902017479217062,119
12,medium,cpu_util_percent,kalman,0.015186060385317923,0.020650032980935294,0.03798612942281406,119
12,medium,cpu_util_percent,ema,0.015525207777127027,0.020603035957481513,0.03887222690118145,119
12,medium,cpu_util_percent,last_value,0.015194039491863412,0.020654878376561627,0.0380083712044735,119
12,medium,net_in,kalman,0.00013353631383290543,0.00020394670590702182,0.0002900779509385724,119
12,medium,net_in,ema,0.0001397418068211164,0.00021208680769569234,0.00030355374691494355,119
12,medium,net_in,last_value,0.0001492454440098429,0.00022518441361214344,0.00032419457971730674,119
12,medium,net_out,kalman,0.0001287239638437509,0.00019313573781869762,0.00035207229597938243,119
12,medium,net_out,ema,0.00012806217495490651,0.00019241164848778176,0.0003502627024756056,119
12,medium,net_out,last_value,0.00014492609902504394,0.00021701579614493983,0.0003963831240437368,119
13,medium,cpu_util_percent,kalman,0.014518247953609275,0.018462355061069163,0.03395939639970079,119
13,medium,cpu_util_percent,ema,0.014833365900188128,0.018639878544198095,0.034685246525617504,119
13,medium,cpu_util_percent,last_value,0.014525587047224196,0.018469325278641355,0.033979147843732786,119
13,medium,net_in,kalman,0.00017878585504545058,0.0003199657939290514,0.0003884388243105111,119
13,medium,net_in,ema,0.00018815525773495273,0.00034438567805615707,0.0004087765842327272,119
13,medium,net_in,last_value,0.0002093730223043424,0.00037870426031783575,0.00045485154536474787,119
13,medium,net_out,kalman,0.00015847995965433302,0.00026886415746124544,0.0004335794312020488,119
13,medium,net_out,ema,0.00015866608174306201,0.0002676101549490766,0.000434092110636467,119
13,medium,net_out,last_value,0.00018582696851408316,0.00031903452899469093,0.0005083557870294647,119
14,medium,cpu_util_percent,kalman,0.017409769957728045,0.023647219068075608,0.039731731847010836,119
14,medium,cpu_util_percent,ema,0.018010343280466277,0.024954791056432685,0.04121737298239753,119
14,medium,cpu_util_percent,last_value,0.017400233979285352,0.023603112370048362,0.039710574347198976,119
14,medium,net_in,kalman,0.00010035665650343644,0.00015963274115367589,0.0002178234115255896,119
14,medium,net_in,ema,0.00010458394958676573,0.00017006273041103912,0.00022699826316645554,119
14,medium,net_in,last_value,0.00010996548991205622,0.00018506354566360603,0.0002386789825894151,119
14,medium,net_out,kalman,8.640274310689057e-05,0.00013971864395354234,0.00023620277423873473,119
14,medium,net_out,ema,8.621633332219088e-05,0.0001389568973714107,0.00023569362544443323,119
14,medium,net_out,last_value,9.599795973575245e-05,0.00016273724765553807,0.000262430370093998,119
15,medium,cpu_util_percent,kalman,0.015477361206657068,0.01987085189694776,0.03476953241438539,119
15,medium,cpu_util_percent,ema,0.015478080218292747,0.01989957634564588,0.034686206396012546,119
15,medium,cpu_util_percent,last_value,0.015482876846298708,0.019879201236116622,0.03478548262939078,119
15,medium,net_in,kalman,7.39090848329711e-05,0.00012892190066688528,0.00016035137307466964,119
15,medium,net_in,ema,7.879778094534408e-05,0.00013804074428594266,0.00017095538658150428,119
15,medium,net_in,last_value,8.44445921390913e-05,0.00015107829247913894,0.00018320321242879583,119
